Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
0,-1.03670256571773,-0.6495861522789105,52.18999863,-1.417761700277444,-1.3527071008040434,-0.07377656581283062,-1.03670256571773,12,1,4,0,0,-0.822610659841663,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
1,-1.5976189924557778,-1.146174597792088,3.559999943,-1.417761700277444,-1.3527071008040434,-0.35142587958041294,-1.5976189924557778,12,1,4,0,0,-0.9606410434594014,0,-0.5005480554740341,0.17807364316080515,False,False,True,False,True,False,False,False,False,False,True,-1.9834959654458852
1,-0.859493359085767,-1.3944688205486768,88.19000244,-1.417761700277444,-1.3527071008040434,0.13176274373580116,-0.859493359085767,13,1,4,0,0,-0.46767539191563523,0,-1.1701760821945415,-1.2317293505705633,False,False,True,False,True,False,False,False,True,False,False,0.7247415179542858
0,0.7052443855713652,-0.8978803750354993,318.94000627,0.0002464708071237929,0.30439195091353227,1.4492125061268772,0.7052443855713652,13,1,4,0,0,0.5773526181106128,0,-1.1701760821945415,-1.2317293505705633,False,False,True,False,False,False,True,False,True,False,False,0.7247415179542858
1,2.3287664187263832,0.5918849615040336,282.69000244,1.4182546418916917,1.13294147677232,1.2422458402988088,2.3287664187263832,14,1,4,0,0,1.6616403879525323,0,-0.3748686823062438,-0.6538711868721646,False,False,True,False,True,False,False,False,False,True,False,0.7247415179542858
1,-0.47578612764207306,-0.15299770676573285,107.33999633,-0.7087576147351601,-0.5241575749452556,0.2410981911092196,-0.47578612764207306,14,1,4,0,0,-0.21141212615275248,0,0.16291318012699177,0.17807364316080515,False,False,True,False,False,True,False,False,True,False,False,1.4567785967430438
1,0.27397231592885884,1.3367676297738,-400.16999822,0.0002464708071237929,0.30439195091353227,-2.656491887474633,0.27397231592885884,14,1,4,0,0,0.2893226308125393,0,-0.4710694658698101,-0.6538711868721646,False,False,True,False,False,True,False,False,False,False,True,0.06388511724631801
0,0.14420978846783494,0.09529651599085597,131.189997173,0.0002464708071237929,0.30439195091353227,0.3772679740869315,0.14420978846783494,15,1,4,0,0,0.20265924181230513,0,0.2609647394073333,0.17807364316080515,False,False,True,False,False,False,True,True,False,False,False,0.06388511724631801
1,-0.7178618492807436,0.5918849615040336,-31.23999691,0.0002464708071237929,0.30439195091353227,-0.5501138398153865,-0.7178618492807436,15,1,4,0,0,-0.3730851672253063,0,0.3616822663309915,-0.6538711868721646,False,False,True,False,False,True,False,False,False,True,False,-0.4163971422251196
0,-1.302486844293813,-0.8978803750354993,31.48999977,-1.417761700277444,-1.3527071008040434,-0.1919616497866277,-1.302486844293813,15,1,4,0,0,-0.9113641959166452,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,True,False,False,False,-0.4163971422251196
1,1.1775857065296156,-0.15299770676573285,-491.81998443,1.4182546418916917,0.30439195091353227,-3.179760578921613,1.1775857065296156,16,1,4,0,0,-0.08319177809220153,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,True,False,False,False,-0.39916392542661133
1,0.026227851570214625,-1.146174597792088,91.40000153,-0.7087576147351601,-0.5241575749452556,0.15008999170201007,0.026227851570214625,16,1,4,0,0,-0.4676655380256783,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,-0.24930986630915827
0,-1.4795484165940618,-0.8978803750354993,23.07999992,-1.417761700277444,-1.3527071008040434,-0.23997791032915947,-1.4795484165940618,17,1,4,0,0,-0.9704904946158539,0,0.6069611387167437,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-1.9782510733767733
0,1.2071402844694934,-0.8978803750354993,180.65000148,0.0002464708071237929,-0.5241575749452556,0.6596561424101041,1.2071402844694934,17,1,4,0,0,-0.07332259653857193,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,0.7247415179542858
1,1.5612928928000227,3.32312141182651,370.26999282,1.4182546418916917,1.13294147677232,1.7422771971838518,1.5612928928000227,18,1,4,0,0,0.04493983970449162,0,0.6424540789942397,-0.6538711868721646,False,False,False,True,False,True,False,False,False,False,True,-0.8389855889363376
0,-0.1510108638469664,-0.4012919295223217,119.47999955,-0.7087576147351601,-0.5241575749452556,0.31041062487801385,-0.1510108638469664,18,1,4,0,0,-0.5268509902538441,0,0.6424540789942397,-0.6538711868721646,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
0,-0.41661799936516697,-0.6495861522789105,104.11999511,-0.7087576147351601,-0.5241575749452556,0.22271383673532621,-0.41661799936516697,18,1,4,0,0,-0.6155453728195878,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
0,-1.2137641380770288,-1.146174597792088,-43.18999672,-0.7087576147351601,-0.5241575749452556,-0.6183414634294542,-1.2137641380770288,19,1,4,0,0,-0.8817369585605903,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-0.39916392542661133
0,0.11471431814971611,0.5918849615040336,239.33999635,0.7092505563494077,1.13294147677232,0.9947422464743955,0.11471431814971611,19,1,4,0,0,-0.4381171883422964,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,False,True,False,True,False,False,False,1.4567785967430438
1,1.3545882613184776,1.0884734070172113,194.60999966,1.4182546418916917,1.9614910026311079,0.7393597002864042,1.3545882613184776,19,1,4,0,0,-0.02408518715318826,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,False,False,True,False,True,False,False,0.7247415179542858
1,1.0889220856727222,0.3435907387474448,88.59000110400001,1.4182546418916917,1.13294147677232,0.1340465059724068,1.0889220856727222,20,1,4,0,0,-0.11279928503136076,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,False,False,True,-1.4642516506039103
0,2.181111790034299,1.3367676297738,247.15999984,1.4182546418916917,1.9614910026311079,1.0393899672492475,2.181111790034299,20,1,4,0,0,4.185249839858021,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,False,True,False,False,False,True,0.7247415179542858
1,0.4096693235490486,0.8401791842606224,-146.400005384,1.4182546418916917,1.13294147677232,-1.2076112321569277,0.4096693235490486,21,1,4,0,0,-0.3396226503942497,0,3.0880909087533097,-0.6538711868721646,False,False,False,True,False,False,True,False,False,False,True,-0.4163971422251196
0,-1.3023097012359306,-0.8978803750354993,55.79999924,-0.7087576147351601,-1.3527071008040434,-0.05316553930389927,-1.3023097012359306,22,1,4,0,0,-0.9113050424074067,0,3.0880909087533097,-0.6538711868721646,False,False,False,True,True,False,False,False,False,False,True,-0.8389855889363376
0,0.3803509965250126,-0.15299770676573285,-422.77999871,0.7092505563494077,1.13294147677232,-2.785581981857287,0.3803509965250126,22,1,4,0,0,-0.349412940508949,0,3.0880909087533097,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
0,-0.38721105569795305,-0.4012919295223217,197.77999114,-0.7087576147351601,-0.5241575749452556,0.7574585278174516,-0.38721105569795305,23,1,4,0,0,-0.6057254908852395,0,3.0880909087533097,-0.6538711868721646,False,False,False,True,False,False,True,False,False,True,False,0.7247415179542858
1,-0.5643022268937932,-0.6495861522789105,188.1399994,-1.417761700277444,-1.3527071008040434,0.7024197212453334,-0.5643022268937932,23,1,4,0,0,-0.6648616735650272,0,3.0880909087533097,-0.6538711868721646,False,False,False,True,False,True,False,False,False,False,True,0.06388511724631801
1,0.17379393146762698,-0.6495861522789105,-157.22999715,0.0002464708071237929,0.30439195091353227,-1.2694442542240718,0.17379393146762698,23,1,4,0,0,-0.4183886904040476,0,3.0880909087533097,-0.6538711868721646,False,False,False,True,False,False,True,False,False,False,True,1.4567785967430438
0,2.3285892756685014,2.8265329663133327,226.48999786,1.4182546418916917,0.30439195091353227,0.9213761482018752,2.3285892756685014,0,2,4,0,0,0.3011636749213912,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
0,-1.2729618200762396,-0.15299770676573285,0.0200004500000012,-0.7087576147351601,-0.5241575749452556,-0.37163723998564746,-1.2729618200762396,0,2,4,0,0,-0.9015048832588463,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
0,1.0297243583230749,1.3367676297738,276.150002438,1.4182546418916917,1.13294147677232,1.2049062030045001,1.0297243583230749,0,2,4,0,0,-0.13256722487352077,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,False,False,True,-0.4163971422251196
0,1.8564250974728833,1.5850618525303888,-341.1400108,1.4182546418916917,1.13294147677232,-2.319464621560818,1.8564250974728833,1,2,4,0,0,0.14349354993390792,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,False,False,True,-1.4642516506039103
1,-1.154714090114282,-1.3944688205486768,21.57999992,-1.417761700277444,-1.3527071008040434,-0.24854204732064797,-1.154714090114282,1,2,4,0,0,-0.8620183334027415,0,-0.3748686823062438,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,-1.1926411684535252
0,0.2682739741951942,0.5918849615040336,175.56999778,0.7092505563494077,1.13294147677232,0.6306522440073918,0.2682739741951942,2,2,4,0,0,-0.3868389015094174,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,0.06388511724631801
0,1.6203134547118199,1.0884734070172113,291.350005681,0.7092505563494077,1.13294147677232,1.291689476367248,1.6203134547118199,2,2,4,0,0,0.06464861856405418,0,0.16291318012699177,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.06388511724631801
1,0.09992230871142055,0.5918849615040336,-191.560002774,1.4182546418916917,1.9614910026311079,-1.4654488349457429,0.09992230871142055,2,2,4,0,0,-0.44305669473573955,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-1.5376801395714625
0,-0.6826384834476052,0.3435907387474448,84.57000350999999,-0.7087576147351601,-0.5241575749452556,0.11109463257209327,-0.6826384834476052,3,2,4,0,0,-0.7043777851698775,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,-0.4163971422251196
0,-0.26911098227052804,-0.8978803750354993,209.97000118,-0.7087576147351601,-0.5241575749452556,0.8270564717575717,-0.26911098227052804,4,2,4,0,0,-0.566288248082338,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,-0.24930986630915827
1,-1.2138232008207517,-0.8978803750354993,25.80999947,-1.417761700277444,-1.3527071008040434,-0.22439118357389148,-1.2138232008207517,4,2,4,0,0,-0.349442532427191,1,0.2609647394073333,0.17807364316080515,True,False,False,False,True,False,False,False,False,False,True,1.4567785967430438
1,1.3545291985747547,0.8401791842606224,-322.85000612,0.7092505563494077,1.13294147677232,-2.2150392177911606,1.3545291985747547,4,2,4,0,0,3.0811645532024174,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,True,False,True,False,False,False,1.4567785967430438
0,0.3213599886307703,-0.15299770676573285,183.34999566,0.0002464708071237929,-0.5241575749452556,0.6750715557659318,0.3213599886307703,5,2,4,0,0,-0.3691118503740878,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,0.2623394833479696,-0.4012919295223217,146.96999932,0.7092505563494077,0.30439195091353227,0.4673627074955252,0.2623394833479696,5,2,4,0,0,-0.38882061032348875,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
0,0.14420982200826193,0.3435907387474448,164.50999835,0.0002464708071237929,0.30439195091353227,0.5675060105111887,0.14420982200826193,6,2,4,0,0,-0.428267733439305,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
1,-0.4934716557437472,-0.4012919295223217,-199.859995336,0.7092505563494077,1.13294147677232,-1.5128370171652785,-0.4934716557437472,6,2,4,0,0,-0.2232236084931402,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,True,False,False,False,0.06388511724631801
0,-0.12139726833665203,-0.8978803750354993,16.6299994,0.0002464708071237929,0.30439195091353227,-0.2768037023614608,-0.12139726833665203,7,2,4,0,0,-0.5169621009203005,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
0,1.2957153564136137,-0.15299770676573285,333.75000189,1.4182546418916917,1.13294147677232,1.5337690603488936,1.2957153564136137,7,2,4,0,0,-0.043744658801798515,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542858
0,-0.682461340684973,-0.15299770676573285,137.65999604,-0.7087576147351601,-1.3527071008040434,0.41420794517477383,-0.682461340684973,7,2,4,0,0,-0.7043186317592321,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,0.8232263560094122,0.3435907387474448,142.149998225,0.7092505563494077,1.13294147677232,0.4398432743777222,0.8232263560094122,8,2,4,0,0,-0.2015232519039571,0,-0.3748686823062438,-0.6538711868721646,False,False,False,True,True,False,False,True,False,False,False,0.7247415179542858
0,-1.036643514252566,-0.8978803750354993,85.44999886,0.0002464708071237929,0.30439195091353227,0.11611889972494185,-1.036643514252566,9,2,4,0,0,-0.8225909407432582,0,-0.3748686823062438,-0.6538711868721646,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
0,0.5280646877246202,0.8401791842606224,-743.1800047520001,0.7092505563494077,1.13294147677232,-4.055588152618247,0.5280646877246202,9,2,4,0,0,-0.3000868009385821,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
1,-0.41688375883002704,-0.15299770676573285,-332.11998563000003,-0.7087576147351601,-0.5241575749452556,-2.267965467412448,-0.41688375883002704,9,2,4,0,0,-0.6156341180696006,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,True,False,False,False,-0.4163971422251196
1,1.0004946253850986,-0.6495861522789105,385.06000898,0.7092505563494077,0.30439195091353227,1.826719680184231,1.0004946253850986,10,2,4,0,0,-0.1423279307010859,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,True,False,False,False,-1.1926411684535252
0,1.501977108047634,1.5850618525303888,227.78000642,1.4182546418916917,1.13294147677232,0.9287413548872303,1.501977108047634,10,2,4,0,0,0.025132476868581832,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,-0.4163971422251196
0,-0.8595229130442718,-0.8978803750354993,22.5,-1.417761700277444,-1.3527071008040434,-0.24328937617578103,-0.8595229130442718,11,2,4,0,0,-0.7634449304781594,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631801
1,-1.0072070956948616,-0.15299770676573285,-19.91999816,-0.7087576147351601,-0.5241575749452556,-0.48548315978973416,-1.0072070956948616,11,2,4,0,0,-0.8127612162374439,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-1.4642516506039103
1,0.7936718345804299,0.5918849615040336,115.230001021,0.7092505563494077,1.13294147677232,0.28614557846736016,0.7936718345804299,11,2,4,0,0,-0.21139241458686248,0,0.6069611387167437,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,0.7937013320280392,0.8401791842606224,169.4299984,0.7092505563494077,1.13294147677232,0.5955963801287422,0.7937013320280392,12,2,4,0,0,-0.2113825644828815,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,0.06388511724631801
1,-0.09199032466943777,0.09529651599085597,30.70999909,0.0002464708071237929,-0.5241575749452556,-0.19641500490461047,-0.09199032466943777,13,2,4,0,0,1.1490153173300108,1,-1.1701760821945415,-1.2317293505705633,True,False,False,False,True,False,False,False,True,False,False,-0.39916392542661133
1,-0.7121044898585421,0.09529651599085597,142.57999992,0.0002464708071237929,-0.5241575749452556,0.44229833665942375,-0.7121044898585421,13,2,4,0,0,0.3207146333982679,1,-1.444499197599319,0.17807364316080515,True,False,False,False,False,True,False,False,False,False,True,-0.8389855889363376
1,-1.568064437132068,-1.3944688205486768,23.68000031,-1.417761700277444,-1.3527071008040434,-0.23655225330588847,-1.568064437132068,14,2,4,0,0,-0.8226106598219444,1,-1.444499197599319,0.17807364316080515,True,False,False,False,True,False,False,True,False,False,False,1.4567785967430438
1,0.6166397596687402,0.3435907387474448,39.789999962,0.7092505563494077,0.30439195091353227,-0.1445734240041818,0.6166397596687402,14,2,4,0,0,2.0955487404665845,1,0.16291318012699177,0.17807364316080515,True,False,False,False,False,False,True,False,False,True,False,-0.8389855889363376
0,2.550410750134534,1.5850618525303888,519.44999884,1.4182546418916917,1.13294147677232,2.038302939297557,2.550410750134534,14,2,4,0,0,0.3752366800731652,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.24930986630915827
1,-1.3023097012359306,-0.8978803750354993,-105.5999985,-1.417761700277444,-1.3527071008040434,-0.9746666666847612,-1.3023097012359306,15,2,4,0,0,-0.9113050424074067,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,-0.8389855889363376
1,-0.5940043490550125,0.09529651599085597,124.95999909,-0.7087576147351601,-0.5241575749452556,0.3416982693939164,-0.5940043490550125,15,2,4,0,0,-0.6747801246670351,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
0,0.08513026526029724,0.3435907387474448,173.05999752,-0.7087576147351601,-0.5241575749452556,0.6163215866238507,0.08513026526029724,15,2,4,0,0,-0.44799621248711086,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,True,False,False,False,0.06388511724631801
0,0.026198342784996595,-1.146174597792088,140.84000397,-0.7087576147351601,-1.3527071008040434,0.4323639608724669,0.026198342784996595,16,2,4,0,0,-0.46767539191563523,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
0,-1.0070594614221973,-0.4012919295223217,42.08000183,-1.417761700277444,-1.3527071008040434,-0.13149883086530412,-1.0070594614221973,16,2,4,0,0,-0.8127119166181623,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,-0.8389855889363376
1,1.4432814361929256,-0.4012919295223217,367.91999621,0.7092505563494077,0.30439195091353227,1.7288600685854694,1.4432814361929256,16,2,4,0,0,0.0055321887803947865,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,True,False,False,False,0.7247415179542858
1,0.3211828344419537,1.3367676297738,-67.63000204,1.4182546418916917,1.13294147677232,-0.7578798325182458,0.3211828344419537,17,2,4,0,0,-0.36917100760028715,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
1,3.3918149612065247,0.3435907387474448,475.84000402,1.4182546418916917,0.30439195091353227,2.038302939297557,3.3918149612065247,17,2,4,0,0,5.802413776783203,1,-1.444499197599319,0.17807364316080515,True,False,False,False,False,True,False,True,False,False,False,-0.24930986630915827
0,-0.8597296097654088,-0.15299770676573285,22.940000057,-0.7087576147351601,-0.5241575749452556,-0.2407772289995072,-0.8597296097654088,17,2,4,0,0,-0.7635139528635101,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,False,True,False,-0.4163971422251196
1,-0.47569755611313186,-1.146174597792088,76.68999958,-0.7087576147351601,-0.5241575749452556,0.06610434380543488,-0.47569755611313186,18,2,4,0,0,-0.211352972643514,0,-0.4710694658698101,-0.6538711868721646,False,False,True,False,True,False,False,False,False,True,False,0.7247415179542858
1,0.20308270471030834,1.8333560752869777,212.22999764,0.7092505563494077,1.13294147677232,0.8399597512800512,0.20308270471030834,18,2,4,0,0,-0.4086082692048977,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,True,False,False,False,-1.8808459349504298
1,-0.1214858623636614,-0.15299770676573285,210.07999418000003,0.0002464708071237929,0.30439195091353227,0.8276844685043084,-0.1214858623636614,18,2,4,0,0,-0.5169916851877159,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-1.5376801395714625
0,1.3838475145564313,1.0884734070172113,-206.6000042,1.4182546418916917,0.30439195091353227,-1.551318589988707,1.3838475145564313,19,2,4,0,0,-0.014314623590534243,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
0,-1.00714801021687,-0.8978803750354993,14.640001299999998,-0.7087576147351601,-0.5241575749452556,-0.28816544658892873,-1.00714801021687,19,2,4,0,0,-0.8127414857811109,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,True,False,False,False,1.4567785967430438
1,0.6165511881397988,0.3435907387474448,122.17000199,0.7092505563494077,1.13294147677232,0.32576899114707936,0.6165511881397988,20,2,4,0,0,2.095430433448107,1,0.6069611387167437,0.17807364316080515,True,False,False,False,False,False,True,False,True,False,False,0.7247415179542858
1,0.9708514759162788,0.3435907387474448,266.80000687,0.7092505563494077,1.13294147677232,1.151523107728392,0.9708514759162788,20,2,4,0,0,-0.15222668900933492,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,0.7247415179542858
1,0.02625736035543299,-0.4012919295223217,-253.39001083,-0.7087576147351601,-0.5241575749452556,-1.8184626077300234,0.02625736035543299,20,2,4,0,0,-0.46765568413572123,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,False,False,True,-0.24930986630915827
0,-0.8594638503005487,-0.8978803750354993,39.37999916,-0.7087576147351601,-0.5241575749452556,-0.14691429269414727,-0.8594638503005487,21,2,4,0,0,-0.7634252076134972,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,-1.1926411684535252
0,-0.26914051373096454,-0.15299770676573285,-185.15999224,-0.7087576147351601,-0.5241575749452556,-1.4289084569723127,-0.26914051373096454,21,2,4,0,0,-0.5662981095442471,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542858
0,-0.6824613179507046,-0.15299770676573285,59.89999866,-0.7087576147351601,-1.3527071008040434,-0.02975690150529701,-0.6824613179507046,21,2,4,0,0,-0.7043186241675614,0,0.28408297705850505,-1.2317293505705633,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
1,-0.564656512832408,0.3435907387474448,133.10000229,0.0002464708071237929,-1.3527071008040434,0.3881730044045529,-0.564656512832408,22,2,4,0,0,-0.6649799805243485,0,0.28408297705850505,-1.2317293505705633,False,False,False,True,True,False,False,False,False,False,True,-0.4163971422251196
1,0.1738529714770813,-0.4012919295223217,158.86999894,0.0002464708071237929,0.30439195091353227,0.5353048587917525,0.1738529714770813,22,2,4,0,0,-0.41836897513105614,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,False,True,False,False,False,True,False,0.7247415179542858
0,0.20334848667323657,-0.8978803750354993,76.15999599999999,0.0002464708071237929,-0.5241575749452556,0.0630783282953686,0.20334848667323657,23,2,4,0,0,-0.4085195164420886,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,False,True,False,False,True,False,False,-0.39916392542661133
0,-0.3871224954475709,-1.146174597792088,82.519999981,-0.7087576147351601,-0.5241575749452556,0.0993902918684994,-0.3871224954475709,23,2,4,0,0,-0.6056959178968776,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
1,0.026109748817036985,-0.15299770676573285,178.02000046,0.0002464708071237929,-0.5241575749452556,0.6446403497280812,0.026109748817036985,23,2,4,0,0,-0.4677049761633321,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,-1.3613892579838953,-1.3944688205486768,38.65000153,-1.417761700277444,-1.3527071008040434,-0.15108215916533524,-1.3613892579838953,0,3,4,0,0,-0.5465498925470307,1,0.3730961546327023,-1.2317293505705633,False,True,False,False,True,False,False,False,False,False,True,-0.39916392542661133
0,-0.5642431192720336,-1.3944688205486768,167.0299988,-1.417761700277444,-1.3527071008040434,0.5818937632261304,-0.5642431192720336,0,3,4,0,0,0.5182164504169801,1,-0.3748686823062438,-0.6538711868721646,False,True,False,False,True,False,False,False,False,False,True,-0.24930986630915827
1,-0.12142686717319315,0.09529651599085597,175.63999554,-0.7087576147351601,-0.5241575749452556,0.63105189094455,-0.12142686717319315,1,3,4,0,0,-0.5169719848811607,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,True,False,True,False,False,False,0.06388511724631801
0,-0.8595524443275583,-0.15299770676573285,117.29999733,-0.7087576147351601,-0.5241575749452556,0.2979640664421278,-0.8595524443275583,2,3,4,0,0,-0.7634547918809127,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.4163971422251196
0,1.7975226837828007,0.3435907387474448,237.519998589,1.4182546418916917,1.13294147677232,0.9843511063747911,1.7975226837828007,2,3,4,0,0,0.12382422439534048,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-0.39916392542661133
0,0.9112109138333437,2.578238743556744,214.200001472,1.4182546418916917,-0.5241575749452556,0.8512073397407213,0.9112109138333437,3,3,4,0,0,-0.17214250497376465,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,False,True,False,-0.4163971422251196
1,-0.5642431192720336,-1.3944688205486768,165.5899963,-1.417761700277444,-1.3527071008040434,0.57367217744074,-0.5642431192720336,3,3,4,0,0,-0.6648419357142099,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-0.24930986630915827
0,-0.5642431192720336,-1.3944688205486768,22.93000031,-1.417761700277444,-1.3527071008040434,-0.24083432180163272,-0.5642431192720336,4,3,4,0,0,-0.6648419357142099,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-0.24930986630915827
1,-0.7415113771920103,-0.15299770676573285,97.689997195,0.0002464708071237929,-0.5241575749452556,0.18600224806929594,-0.7415113771920103,4,3,4,0,0,-0.3888797750920622,0,0.7792403467019765,-0.6538711868721646,False,False,True,False,True,False,False,False,False,True,False,1.4567785967430438
1,0.26230994060897356,0.09529651599085597,-533.079989904,1.4182546418916917,1.13294147677232,-3.4153314716875465,0.26230994060897356,5,3,4,0,0,1.6222622910671984,1,0.7792403467019765,-0.6538711868721646,True,False,False,False,False,False,True,False,True,False,False,-0.8389855889363376
0,-1.3909733447089918,-0.8978803750354993,30.12000084,-1.417761700277444,-1.3527071008040434,-0.19978355546310278,-1.3909733447089918,5,3,4,0,0,-0.5860660343213774,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,False,True,False,False,False,True,-1.4642516506039103
1,0.026198308949319123,-0.4012919295223217,56.82999993,0.0002464708071237929,0.30439195091353227,-0.047284827963574146,0.026198308949319123,5,3,4,0,0,1.3068825804161899,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,False,True,False,False,True,False,-0.24930986630915827
1,-0.5642431192720336,-1.3944688205486768,102.0500031,-1.417761700277444,-1.3527071008040434,0.21089537330537508,-0.5642431192720336,6,3,4,0,0,0.5182164504169801,1,0.3730961546327023,-1.2317293505705633,True,False,False,False,True,False,False,False,False,False,True,-0.24930986630915827
