Order Id,scheduled_shipping_days,shipping_mode,payment_type,customer_segment,market,order_region,order_country,order_state,total_quantity,gross_sales,total_order_value,total_discount,total_profit,item_rows,unique_products,unique_categories,order_year,order_month,order_day_of_week,order_hour,is_weekend,target
44779,1,First Class,TRANSFER,Home Office,Pacific Asia,West Asia,Irak,Basora,6,449.9900055,374.9900055,75.0,160.95000076,2,2,2,2016,10,5,15,1,1
17448,4,Standard Class,PAYMENT,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,13,974.86002537,868.5300150400001,106.330001474,303.549996152,5,3,3,2015,9,5,16,1,0
38718,4,Standard Class,PAYMENT,Corporate,USCA,East of USA,Estados Unidos,Pensilvania,3,729.960022,662.3600159,67.60000038,215.56999687,3,3,3,2016,7,1,4,0,0
48844,4,Standard Class,TRANSFER,Corporate,Pacific Asia,Central Asia,Kazajistán,Astaná,16,899.9000244,829.4000244,70.5,-46.219997400000004,4,2,2,2016,12,1,23,0,1
4389,4,Standard Class,CASH,Corporate,LATAM,South America,Argentina,Buenos Aires,4,595.95001986,532.95001986,63.0,64.61999893000001,3,3,3,2015,3,4,1,0,1
38066,1,First Class,TRANSFER,Corporate,USCA,South of  USA ,Estados Unidos,Georgia,10,429.97999954,393.47999954,36.5,36.39000058,3,2,2,2016,7,5,15,1,0
28799,4,Standard Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Vietnam,Th? Dô Hà N?i,8,344.89000702,275.90999598,68.98999977,24.920001980000002,3,3,3,2016,2,3,9,0,1
19248,1,First Class,PAYMENT,Home Office,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,7,641.93000985,625.63000675,16.300000191,148.180004645,4,4,4,2015,10,3,23,0,1
42854,2,Second Class,DEBIT,Consumer,Europe,Eastern Europe,Rumania,Suceava,2,99.95999908,81.97000122,17.98999977,-11.31000042,1,1,1,2016,9,5,13,1,1
12049,4,Standard Class,DEBIT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,1,399.980011,335.980011,64.0,75.59999847,1,1,1,2015,6,3,20,0,1
6677,2,Second Class,PAYMENT,Corporate,LATAM,Caribbean,República Dominicana,Santo Domingo,4,349.9900055,328.4900055,21.5,131.09000397,2,2,2,2015,4,2,10,0,1
55036,2,Second Class,DEBIT,Home Office,LATAM,South America,Brasil,Bahía,12,689.9300079,578.34000398,111.60000038,134.7300024,5,4,4,2017,3,1,9,0,0
68177,1,First Class,DEBIT,Consumer,Europe,Western Europe,Francia,Provenza-Alpes-Costa Azul,12,1279.9200286999999,1210.8200226,69.099999905,299.10999677,4,4,4,2017,9,4,5,0,1
32224,4,Standard Class,TRANSFER,Consumer,USCA,South of  USA ,Estados Unidos,Virginia,11,629.9200134,557.6200104,72.29999924,256.41000752,3,2,2,2016,4,4,9,0,1
10550,1,First Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Baja Sajonia,7,656.92002299,571.94000624,84.97999978,-81.199996466,5,4,4,2015,6,2,23,0,1
33499,0,Same Day,DEBIT,Home Office,USCA,West of USA ,Estados Unidos,Washington,9,474.90999214,417.55000110000003,57.379999995,-37.659994632,4,4,4,2016,5,1,23,0,1
70149,2,Second Class,DEBIT,Consumer,Europe,Southern Europe,Italia,Véneto,1,357.1000061,292.8200073,64.27999878,125.9100037,1,1,1,2017,10,4,23,0,1
50785,0,Same Day,PAYMENT,Consumer,Pacific Asia,West Asia,Turquía,Izmir,1,49.97999954,43.47999954,6.5,12.60999966,1,1,1,2017,1,2,7,0,0
51466,4,Standard Class,TRANSFER,Corporate,LATAM,Central America,El Salvador,San Salvador,8,809.960022,720.5600052,89.39999962,-538.310000416,4,3,3,2017,1,5,6,1,0
28575,2,Second Class,TRANSFER,Consumer,Pacific Asia,Eastern Asia,Japón,Kanagawa,4,319.9600067,295.9600067,24.0,24.570000651,2,2,2,2016,2,0,2,0,1
44043,1,First Class,TRANSFER,Corporate,Africa,West Africa,Costa de Marfil,Vallée du Bandama,6,359.97000886,339.37000276,20.600000381,127.75999832,3,3,3,2016,10,1,21,0,1
66832,1,First Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Bavaria,4,159.9600067,156.7599945,3.200000048,-62.70000076,1,1,1,2017,9,5,13,1,1
55679,2,Second Class,PAYMENT,Consumer,LATAM,South America,Argentina,Buenos Aires,13,639.8500061,558.4700012000001,81.379999635,209.40000153,4,4,4,2017,3,3,18,0,1
37454,4,Standard Class,TRANSFER,Corporate,USCA,US Center ,Estados Unidos,Oklahoma,7,554.93001558,517.28000638,37.64999962,-410.770000686,4,4,4,2016,6,3,17,0,1
21255,4,Standard Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,Japón,Nagasaki,4,239.9600067,218.3600006,21.60000038,21.84000015,1,1,1,2015,11,5,6,1,1
10543,4,Standard Class,CASH,Consumer,Europe,Western Europe,Francia,Isla de Francia,3,179.9700012,151.1699982,28.79999924,51.09999847,1,1,1,2015,6,2,21,0,0
10069,4,Standard Class,DEBIT,Consumer,LATAM,South America,Brasil,Pernambuco,3,579.9700164999999,520.5700073,59.400000095,-12.25000381000001,3,3,3,2015,5,2,23,0,1
28057,4,Standard Class,DEBIT,Corporate,Pacific Asia,Eastern Asia,China,Pekín,5,250.0,236.25,13.75,-173.1699982,1,1,1,2016,2,6,13,1,0
74564,4,Standard Class,CASH,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,1,1500.0,1470.0,30.0,690.9000244,1,1,1,2017,12,6,10,1,1
69455,4,Standard Class,DEBIT,Consumer,Europe,Southern Europe,Italia,Lombardía,1,452.0400085,370.6700134,81.37000275,122.3199997,1,1,1,2017,10,1,20,0,1
70716,1,First Class,DEBIT,Consumer,Europe,Southern Europe,España,Madrid,1,1500.0,1417.5,82.5,240.9799957,1,1,1,2017,10,6,6,1,1
43416,0,Same Day,DEBIT,Corporate,Pacific Asia,West Asia,Turquía,Hatay,9,349.8999939,319.9100037,29.98999977,135.5599976,2,2,2,2016,9,6,18,1,1
51179,4,Standard Class,DEBIT,Home Office,Africa,West Africa,Nigeria,Lagos,12,1179.8800202,1103.68001944,76.20000004799999,62.45999431999999,5,5,5,2017,1,1,1,0,1
65445,0,Same Day,TRANSFER,Consumer,Europe,Western Europe,Bélgica,Limburgo,9,769.96001818,743.15999983,26.799999952,79.009997374,5,4,4,2017,8,6,7,1,0
1080,2,Second Class,TRANSFER,Home Office,LATAM,Central America,México,Distrito Federal,7,799.9200287,724.9200287,75.0,61.75000095,3,3,3,2015,1,4,18,0,1
56164,4,Standard Class,TRANSFER,Home Office,LATAM,Central America,Honduras,Cortés,11,727.86002155,634.61001582,93.24999785,204.280001165,5,4,4,2017,3,3,20,0,1
18494,4,Standard Class,PAYMENT,Corporate,Europe,Southern Europe,Italia,Umbría,3,479.96001436,447.16001130999996,32.80000019,203.2400055,2,2,2,2015,9,6,22,1,1
1516,2,Second Class,PAYMENT,Home Office,LATAM,Central America,Nicaragua,Managua,7,989.92000968,903.22000128,86.69999981000001,-203.619994651,4,4,4,2015,1,4,2,0,0
69503,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Francia,Isla de Francia,1,452.0400085,438.480011,13.56000042,93.40000153,1,1,1,2017,10,2,13,0,0
14356,4,Standard Class,PAYMENT,Consumer,Europe,Southern Europe,España,Galicia,6,1129.90003208,956.40000914,173.5,-13.229999540000001,5,5,5,2015,7,2,13,0,0
33779,4,Standard Class,CASH,Corporate,USCA,West of USA ,Estados Unidos,Washington,9,1299.9000397,1176.9000397,123.0,236.179998399,5,3,3,2016,5,6,1,1,1
902,4,Standard Class,TRANSFER,Corporate,LATAM,South America,Chile,Santiago de Chile,2,449.980011,381.480011,68.5,185.43999866000001,2,2,2,2015,1,2,3,0,0
31580,4,Standard Class,TRANSFER,Corporate,USCA,West of USA ,Estados Unidos,Oregón,12,819.8800277600001,743.58999628,76.29000210800001,188.879999639,5,3,3,2016,4,1,23,0,1
17473,2,Second Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Turingia,2,100.0,96.0,4.0,45.11999893,1,1,1,2015,9,6,1,1,1
12674,1,First Class,DEBIT,Corporate,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,7,349.86000060000003,309.3699951,40.49000168,-18.319999699999997,2,1,1,2015,7,5,23,1,1
46329,1,First Class,DEBIT,Consumer,Pacific Asia,West Asia,Arabia Saudí,Meca,4,249.98999786000002,224.48999786000002,25.5,56.030001165,2,2,2,2016,11,0,6,0,1
71977,2,Second Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,Japón,Yamaguchi,1,532.5800171,479.3200073,53.25999832,-207.5500031,1,1,1,2017,11,3,16,0,1
3380,4,Standard Class,CASH,Consumer,LATAM,Central America,El Salvador,Sonsonate,5,579.9500198999999,569.4500046,10.5,157.44000435,4,3,3,2015,2,3,7,0,1
66819,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Francia,Aquitania-Lemosín-Poitou-Charentes,3,150.0,147.0,3.0,11.02999973,1,1,1,2017,9,5,9,1,1
46805,4,Standard Class,DEBIT,Consumer,Africa,North Africa,Egipto,El Cairo,9,759.90002828,658.71002202,101.190001489,124.82000258,4,3,3,2016,11,0,5,0,1
61008,2,Second Class,TRANSFER,Consumer,LATAM,Central America,Nicaragua,Estelí,6,769.93001938,720.84000778,49.090002061,252.19999500999998,4,3,3,2017,6,4,13,0,1
75404,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,260.6499939,234.5899963,26.0699997,112.5999985,1,1,1,2018,1,4,17,0,0
75561,1,First Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Indonesia,Java Oriental,1,84.40000153,73.43000031,10.97000027,11.97000027,1,1,1,2018,1,0,0,0,1
3082,2,Second Class,DEBIT,Corporate,LATAM,Central America,México,Distrito Federal,6,539.9100189,516.0599975,23.849999904,18.029998063,4,2,2,2015,2,5,23,1,1
13801,2,Second Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Centro-Valle de Loira,8,809.95001986,754.45001223,55.500000476000004,293.01000596999995,4,4,4,2015,7,1,10,0,0
59993,4,Standard Class,DEBIT,Consumer,LATAM,Caribbean,República Dominicana,Santo Domingo,11,1199.8200225,1068.8400115,130.97999954,-29.5399971,5,4,4,2017,5,3,17,0,0
17961,4,Standard Class,CASH,Consumer,Europe,Southern Europe,Italia,Lacio,14,869.8300095,788.6499939,81.179999588,261.05000305,5,4,4,2015,9,6,4,1,0
61185,2,Second Class,DEBIT,Consumer,LATAM,South America,Brasil,Pernambuco,13,859.8400115,728.159996,131.68000126,170.94000053,5,4,4,2017,6,0,3,0,1
43762,0,Same Day,DEBIT,Consumer,Pacific Asia,West Asia,Turquía,Kocaeli,7,479.92001724,462.32001113999996,17.600000381,138.6400013,3,3,3,2016,9,4,19,0,1
10537,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,2,199.9799957,179.9799957,20.0,-40.5,1,1,1,2015,6,2,19,0,0
33342,2,Second Class,DEBIT,Consumer,USCA,East of USA,Estados Unidos,Nueva Jersey,6,689.95001604,614.0500107099999,75.90000057,121.37999916,4,4,4,2016,5,6,16,1,1
6873,4,Standard Class,PAYMENT,Consumer,LATAM,Central America,México,Jalisco,3,659.960022,615.6600113,44.29999924,-236.35999684,3,2,2,2015,4,5,7,1,0
27135,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Eastern Asia,China,Chongqing,12,1299.9000320999999,1223.8000259,76.100000143,-644.51996233,5,5,5,2016,2,0,2,0,1
53243,1,First Class,TRANSFER,Home Office,LATAM,Central America,México,Jalisco,7,469.93000796,420.83999641,49.09000015,150.27999591600002,4,4,4,2017,2,3,5,0,1
10095,2,Second Class,PAYMENT,Corporate,LATAM,South America,Brasil,Ceará,6,177.93999864,135.95000076,41.98999977,11.079998019999998,2,2,2,2015,5,3,8,0,1
47228,2,Second Class,DEBIT,Home Office,USCA,Canada,Canada,Ontario,16,803.8700103799999,751.49000164,52.38000059,108.46999645,5,5,4,2016,11,6,9,1,1
232,4,Standard Class,PAYMENT,Home Office,LATAM,Central America,México,Baja California,4,351.96000867,314.36000257,37.599999905000004,37.659999848,3,3,3,2015,1,6,8,1,0
2738,0,Same Day,PAYMENT,Home Office,LATAM,Central America,Guatemala,Escuintla,17,1299.76003268,1108.79001618,190.97000313,95.29000282000001,5,3,3,2015,2,0,22,0,1
56996,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Nicaragua,Estelí,12,599.75998688,572.2699966800001,27.5,199.02999687,3,1,1,2017,4,1,23,0,0
18017,4,Standard Class,TRANSFER,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,2,89.98000336,71.98000336,18.0,35.99000168,1,1,1,2015,9,6,23,1,0
3978,4,Standard Class,CASH,Consumer,LATAM,Central America,El Salvador,San Salvador,2,329.980011,284.2800064,45.69999981,103.73999786,2,2,2,2015,2,5,1,1,0
20992,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Southeast Asia,Indonesia,Java Occidental,3,143.9700012,143.9700012,0.0,-24.04000092,1,1,1,2015,11,1,10,0,0
74279,0,Same Day,DEBIT,Home Office,Pacific Asia,Oceania,Australia,Queensland,1,11.28999996,10.67000008,0.620000005,-0.150000006,1,1,1,2017,12,2,6,0,0
30386,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Oceania,Nueva Zelanda,Auckland,6,329.9700012,297.8699951,32.10000038,106.15999984999999,2,2,2,2016,3,5,13,1,0
13910,2,Second Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Isla de Francia,10,969.9300232,885.5400162,84.390000339,121.01000023,4,4,4,2015,7,3,0,0,1
30459,4,Standard Class,TRANSFER,Corporate,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,4,200.0,170.0,30.0,63.75,1,1,1,2016,3,6,14,1,1
26537,2,Second Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Indonesia,Java Occidental,10,344.86999897,311.6499977,33.220000266,-11.740000251000003,4,3,3,2016,1,5,8,1,1
58166,4,Standard Class,TRANSFER,Home Office,LATAM,Central America,Guatemala,Guatemala,1,129.9900055,120.8899994,9.100000381,9.069999695,1,1,1,2017,4,5,1,1,0
44712,2,Second Class,DEBIT,Home Office,Africa,West Africa,Nigeria,Enugu,2,179.97000504,154.56999584,25.39999962,51.81000138,2,2,2,2016,10,4,16,0,1
14908,4,Standard Class,TRANSFER,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,5,619.8600159,603.8600159,16.0,149.13999368,2,2,2,2015,8,3,14,0,0
22053,4,Standard Class,CASH,Consumer,Pacific Asia,Southeast Asia,Indonesia,Aceh,10,459.8800049,386.6899872,73.19000244,-75.31000231000002,3,3,3,2015,11,2,21,0,0
3139,4,Standard Class,CASH,Home Office,LATAM,Central America,México,México,2,199.9799957,181.9799957,18.0,0.0,1,1,1,2015,2,6,19,1,1
34797,4,Standard Class,DEBIT,Consumer,USCA,South of  USA ,Estados Unidos,Alabama,12,1229.8100205199999,1200.01001743,29.799999715,326.68000077199997,5,4,4,2016,5,6,22,1,0
41362,4,Standard Class,TRANSFER,Consumer,Africa,Southern Africa,SudAfrica,Cabo Occidental,5,289.94000624,265.44000624,24.5,21.279999734,2,2,2,2016,8,4,18,0,0
56709,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Panamá,Panamá,6,619.9100112799999,589.31001278,30.599999905,-12.430002210000005,3,3,3,2017,4,4,19,0,1
64280,1,First Class,DEBIT,Home Office,Europe,Northern Europe,Irlanda,Galway,1,129.9900055,114.3899994,15.60000038,10.0699997,1,1,1,2017,7,3,7,0,1
31077,4,Standard Class,DEBIT,Corporate,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,5,499.9500122,479.9500122,20.0,42.24000168,1,1,1,2016,3,1,15,0,0
41081,4,Standard Class,PAYMENT,Consumer,USCA,East of USA,Estados Unidos,Nueva Jersey,9,429.96000288,390.27000046,39.68999958,75.60999966,4,3,3,2016,8,0,16,0,0
7753,4,Standard Class,DEBIT,Consumer,LATAM,South America,Colombia,Antioquía,7,979.93002322,926.03002169,53.900000095,205.989993118,5,5,5,2015,4,4,3,0,0
9575,2,Second Class,PAYMENT,Consumer,LATAM,Central America,Guatemala,Guatemala,3,459.9700165,414.3199997,45.650000094999996,104.91000174999999,3,2,2,2015,5,2,18,0,1
60606,1,First Class,TRANSFER,Consumer,LATAM,Central America,México,Distrito Federal,2,189.98000718,185.68000408,4.299999952,36.990000726999995,2,2,2,2017,6,5,16,1,1
8301,2,Second Class,DEBIT,Corporate,LATAM,Central America,Guatemala,Guatemala,3,309.93000789999996,272.14000703,37.79000092,124.27000046,2,2,2,2015,5,5,3,1,0
50658,1,First Class,PAYMENT,Corporate,Africa,Central Africa,República Democrática del Congo,Kinshasa,4,549.95001986,527.65001295,22.299999952,29.830003750000003,4,3,3,2017,1,0,11,0,1
51096,4,Standard Class,TRANSFER,Corporate,Africa,West Africa,Nigeria,Enugu,8,399.9400024,367.4400024,32.5,167.59999847,2,2,2,2017,1,6,20,1,0
29167,1,First Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,2,699.960022,616.960022,83.0,198.5500031,2,2,2,2016,3,1,18,0,1
68332,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Austria,Viena,12,679.9900055,664.5400009,15.449999809000001,244.1900005,4,2,2,2017,9,6,11,1,0
74878,2,Second Class,DEBIT,Corporate,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,461.480011,383.0299988,78.44999695,33.70999908,1,1,1,2017,12,4,0,0,1
19220,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,España,Cataluña,9,1029.8600159,968.9600067,60.89999962,258.05999756,5,5,5,2015,10,3,13,0,1
31963,4,Standard Class,PAYMENT,Consumer,USCA,US Center ,Estados Unidos,Texas,4,239.9600067,208.7700043,31.19000053,54.27999878,1,1,1,2016,4,0,13,0,0
15692,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,9,771.92999654,742.68999677,29.24000001,28.330000889999994,5,5,5,2015,8,1,1,0,0
38793,4,Standard Class,PAYMENT,Corporate,USCA,West of USA ,Estados Unidos,California,1,39.99000168,33.99000168,6.0,6.800000191,1,1,1,2016,7,2,6,0,0
22205,2,Second Class,PAYMENT,Consumer,Pacific Asia,South Asia,India,Karnataka,4,111.9599991,91.80999756,20.14999962,22.95000076,1,1,1,2015,11,5,3,1,1
14686,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,4,199.9199982,173.9299927,25.98999977,46.95999908,1,1,1,2015,8,0,8,0,0
53993,2,Second Class,PAYMENT,Consumer,LATAM,Central America,Honduras,Cortés,12,619.8300018,579.2900009,40.539999961,-105.18000318,4,3,3,2017,2,0,3,0,1
8291,0,Same Day,TRANSFER,Home Office,LATAM,Central America,México,Coahuila,2,39.97999954,33.18000031,6.800000191,14.60000038,1,1,1,2015,5,5,0,1,0
75469,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Eastern Asia,China,Shaanxi,1,260.6499939,208.5200043,52.13000107,67.76999664,1,1,1,2018,1,5,15,1,1
5100,2,Second Class,TRANSFER,Corporate,LATAM,Central America,México,Guanajuato,2,39.97999954,37.97999954,2.0,-29.12999916,1,1,1,2015,3,0,10,0,1
74784,4,Standard Class,DEBIT,Consumer,Pacific Asia,South Asia,Bangladés,Daca,1,461.480011,461.480011,0.0,69.22000122,1,1,1,2017,12,2,15,0,1
6238,2,Second Class,PAYMENT,Home Office,LATAM,South America,Brasil,São Paulo,5,909.9500275,822.7500153,87.19999981000001,158.27000236,5,4,4,2015,4,3,1,0,1
63426,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,España,Madrid,11,1009.8000107600001,981.50000004,28.299999715,203.83999629999997,5,4,4,2017,7,4,20,0,0
26039,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Oceania,Australia,Australia Occidental,11,949.8900223,855.7099991,94.190000055,-16.21999931999999,4,4,4,2016,1,5,2,1,1
66964,0,Same Day,PAYMENT,Corporate,Europe,Western Europe,Alemania,Bavaria,8,1189.9000092,983.4199980999999,206.49000168,63.61000061,4,3,3,2017,9,0,12,0,1
72640,4,Standard Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,Japón,Nagasaki,1,260.6499939,218.9499969,41.70000076,-10.94999981,1,1,1,2017,11,6,8,1,1
28451,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Oceania,Australia,Victoria,13,829.8300170499999,667.95999135,161.87999916,118.81000042,4,4,4,2016,2,5,7,1,0
6005,0,Same Day,CASH,Consumer,LATAM,Caribbean,Cuba,Villa Clara,3,529.9700164999999,465.47000886,64.5,-50.85000153799999,3,2,2,2015,3,6,15,1,1
6267,4,Standard Class,DEBIT,Consumer,LATAM,South America,Venezuela,Bolívar,9,639.8800201,612.4900055,27.389999865,170.609999183,4,4,4,2015,4,3,11,0,0
56722,0,Same Day,DEBIT,Consumer,LATAM,South America,Colombia,Bogotá,4,429.980011,387.4800034,42.5,-132.85999872399998,3,3,3,2017,4,4,23,0,1
76832,2,Second Class,DEBIT,Consumer,Pacific Asia,South Asia,India,Assam,1,215.8200073,200.7100067,15.10999966,96.33999634,1,1,1,2018,1,4,13,0,1
49169,4,Standard Class,DEBIT,Consumer,Africa,Central Africa,República Democrática del Congo,Kasai Occidental,7,669.96001818,602.76000598,67.19999981000001,131.90999793,5,4,4,2016,12,6,17,1,1
5516,4,Standard Class,PAYMENT,Home Office,LATAM,South America,Brasil,Río Grande del Norte,2,429.9700165,390.0700073,39.900000095,-184.98999785,2,2,2,2015,3,6,12,1,0
64460,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Francia,Países del Loira,1,129.9900055,109.1900024,20.79999924,34.18000031,1,1,1,2017,7,5,22,1,1
73256,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Oceania,Australia,Australia del Sur,1,11.53999996,9.579999924,1.960000038,-2.869999886,1,1,1,2017,12,1,8,0,0
27328,1,First Class,DEBIT,Consumer,Pacific Asia,Eastern Asia,China,Guangdong,9,779.90001867,607.32001495,172.580001355,74.24000311699999,4,4,4,2016,2,2,21,0,1
30787,4,Standard Class,DEBIT,Consumer,Pacific Asia,Oceania,Nueva Zelanda,Southland,6,329.9700012,296.3800049,33.59000015,55.930001737,2,2,2,2016,3,4,9,0,0
36358,4,Standard Class,TRANSFER,Consumer,USCA,US Center ,Estados Unidos,Minnesota,13,1369.8100053,1183.5300065000001,186.29000187,280.25999834,5,5,5,2016,6,1,17,0,0
50046,4,Standard Class,DEBIT,Consumer,Africa,West Africa,Nigeria,Lagos,2,339.97001267999997,316.67000963,23.300000191,102.97000122,2,2,2,2016,12,5,12,1,0
46029,4,Standard Class,TRANSFER,Corporate,Africa,North Africa,Egipto,Al Bahr al Ahmar,1,49.97999954,45.47999954,4.5,9.100000381,1,1,1,2016,11,2,21,0,1
16565,1,First Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,10,879.89002226,826.90002058,53.0,164.53000069,4,4,4,2015,8,6,19,1,1
22640,1,First Class,CASH,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,199.9900055,189.9900055,10.0,62.70000076,1,1,1,2015,11,4,11,0,1
72502,4,Standard Class,DEBIT,Consumer,Pacific Asia,South Asia,Pakistán,Punyab,1,210.8500061,204.5200043,6.329999924,53.18000031,1,1,1,2017,11,4,8,0,0
59781,1,First Class,PAYMENT,Consumer,LATAM,Central America,Panamá,Chiriquí,15,834.8100052,758.32000735,76.490002155,182.39000033000002,5,4,4,2017,5,0,15,0,1
64306,4,Standard Class,DEBIT,Consumer,Europe,Southern Europe,España,Madrid,7,409.8799896,384.0799866,25.79999924,-10.579999924,2,2,2,2017,7,3,16,0,0
69920,1,First Class,DEBIT,Consumer,Europe,Southern Europe,España,Murcia,1,452.0400085,452.0400085,0.0,45.20000076,1,1,1,2017,10,1,15,0,1
76205,4,Standard Class,TRANSFER,Home Office,Pacific Asia,Southeast Asia,Indonesia,Java Oriental,1,11.53999996,9.229999542,2.309999943,0.920000017,1,1,1,2018,1,2,9,0,1
45559,4,Standard Class,DEBIT,Consumer,Africa,West Africa,Togo,Marítima,8,579.89000703,485.30001069,94.589999675,-223.98999592,3,3,3,2016,10,3,0,0,1
25390,4,Standard Class,TRANSFER,Consumer,Pacific Asia,Eastern Asia,China,Heilongjiang,9,683.8800201199999,614.97000877,68.909999727,-12.840000631000002,5,5,5,2016,1,2,14,0,1
63304,2,Second Class,TRANSFER,Corporate,Europe,Western Europe,Francia,Languedoc-Rosellón-Mediodía-Pirineos,1,199.9900055,165.9900055,34.0,-9.789999962,1,1,1,2017,7,3,1,0,1
13430,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Bavaria,7,899.9300232,819.9300232,80.0,270.13999364,3,2,2,2015,7,3,0,0,1
53884,4,Standard Class,DEBIT,Consumer,LATAM,South America,Venezuela,Anzoátegui,4,389.980011,389.08000947,0.899999976,-191.3399963,2,2,2,2017,2,5,13,1,1
9132,2,Second Class,DEBIT,Corporate,LATAM,South America,Venezuela,Bolívar,1,299.980011,224.9900055,75.0,53.54999924,1,1,1,2015,5,3,6,0,1
4552,4,Standard Class,DEBIT,Consumer,LATAM,South America,Perú,Lima (ciudad),10,979.93001556,909.13001251,70.800000012,250.779993016,4,4,4,2015,3,6,10,1,0
40119,4,Standard Class,PAYMENT,Corporate,USCA,South of  USA ,Estados Unidos,Florida,1,199.9900055,185.9900055,14.0,85.55999756,1,1,1,2016,8,0,15,0,1
55971,4,Standard Class,PAYMENT,Corporate,LATAM,Central America,Panamá,Chiriquí,2,499.9700165,435.97000119999996,64.0,-68.32999416999999,2,2,2,2017,3,1,0,0,0
19369,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,3,279.97000886,249.57000733,30.400000095,-244.14000316000002,2,2,2,2015,10,5,17,1,1
72322,2,Second Class,PAYMENT,Home Office,Pacific Asia,Southeast Asia,Singapur,Singapur,1,293.0400085,276.9200134,16.12000084,-62.31000137,1,1,1,2017,11,1,17,0,1
30535,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Oceania,Nueva Zelanda,Taranaki,14,1169.80001836,1081.22001656,88.579999445,-356.73999412,5,4,4,2016,3,0,17,0,1
74042,0,Same Day,TRANSFER,Home Office,Pacific Asia,Eastern Asia,China,Sichuan,1,31.07999992,31.07999992,0.0,15.22999954,1,1,1,2017,12,5,19,1,0
58262,2,Second Class,DEBIT,Consumer,LATAM,Central America,México,Sonora,8,879.960022,847.9600144,32.0,300.84000874000003,4,4,4,2017,4,6,11,1,1
36945,2,Second Class,DEBIT,Home Office,USCA,West of USA ,Estados Unidos,California,9,1149.9000169,1073.40000155,76.5,73.29999923000001,5,5,5,2016,6,3,7,0,1
30130,4,Standard Class,DEBIT,Consumer,Pacific Asia,South Asia,India,Tamil Nadu,5,593.9400139,540.4500084,53.5,-275.57000352,4,4,4,2016,3,1,19,0,1
19497,4,Standard Class,PAYMENT,Home Office,Europe,Western Europe,Bélgica,Henao,5,585.9400177,541.840004,44.10000038,-537.6800041500001,3,3,3,2015,10,0,14,0,0
70096,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Países Bajos,Holanda Meridional,1,357.1000061,296.3900146,60.70999908,139.3000031,1,1,1,2017,10,4,5,0,0
48348,2,Second Class,TRANSFER,Consumer,Europe,Southern Europe,Bosnia y Herzegovina,Federación de Bosnia y Herzegovina,3,259.96999738,256.96999738,3.0,74.52000237,2,2,2,2016,12,1,18,0,0
