Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,0.7051262827591375,-0.4012919295223217,170.63000107,0.7092505563494077,0.30439195091353227,0.6024477049660968,0.7051262827591375,20,2,9,0,0,0.5772737417958678,0,0.2738563970278675,1.0998863613512202,False,False,True,False,False,False,True,False,False,True,False,0.7247415179542857
1,0.4394010329729998,0.5918849615040336,237.2999973,0.0002464708071237929,-0.5241575749452556,0.9830950255899245,0.4394010329729998,21,2,9,0,0,1.8588069164888912,1,0.3080493293439565,1.0998863613512202,True,False,False,False,True,False,False,True,False,False,False,1.4567785967430438
1,1.3838770346202087,2.3299445208001552,280.76000213000003,1.4182546418916917,0.30439195091353227,1.2312266489331722,1.3838770346202087,21,2,9,0,0,3.12036512953654,1,0.3080493293439565,1.0998863613512202,True,False,False,False,True,False,False,False,True,False,False,1.4567785967430438
1,1.4137268582530473,0.3435907387474448,-96.28000359,1.4182546418916917,1.9614910026311079,-0.9214548579052843,1.4137268582530473,22,2,9,0,0,3.1602362221808797,1,0.3080493293439565,1.0998863613512202,True,False,False,False,False,False,True,False,False,True,False,0.06388511724631755
1,2.7718483848215474,0.5918849615040336,266.959998651,1.4182546418916917,1.9614910026311079,1.1524365687483893,2.7718483848215474,22,2,9,0,0,4.974310230595221,1,0.3080493293439565,1.0998863613512202,True,False,False,False,False,False,True,False,True,False,False,0.7247415179542857
0,0.49848062373379226,0.09529651599085597,21.5,0.0002464708071237929,-0.5241575749452556,-0.24899880083677337,0.49848062373379226,23,2,9,0,0,1.9377208781118271,1,0.3080493293439565,1.0998863613512202,True,False,False,False,True,False,False,False,False,False,True,1.4567785967430438
1,-1.2137641380770288,-1.146174597792088,50.94000054,-0.7087576147351601,-0.5241575749452556,-0.08091333573406992,-1.2137641380770288,23,2,9,0,0,-0.34936364096854206,1,-1.279565546320261,-1.597177898938776,True,False,False,False,False,True,False,False,True,False,False,-0.39916392542661255
1,-1.3613892579838953,-1.3944688205486768,8.579999924,-1.417761700277444,-1.3527071008040434,-0.3227645678907105,-1.3613892579838953,0,3,9,0,0,-0.9310335214552126,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,False,True,False,False,False,True,-0.39916392542661255
1,0.46880792048361825,0.09529651599085597,256.41000364,0.0002464708071237929,0.30439195091353227,1.0922021670592401,0.46880792048361825,0,3,9,0,0,-0.3198744560142964,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631755
0,0.9709105386600022,-0.4012919295223217,267.91000653,0.0002464708071237929,-0.5241575749452556,1.157860567160889,0.9709105386600022,0,3,9,0,0,-0.15220696614467258,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-0.2493098663091595
0,0.6167282182939899,-0.4012919295223217,177.260000231,0.7092505563494077,1.13294147677232,0.6403011856782687,0.6167282182939899,1,3,9,0,0,-0.2704793241492008,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,False,False,False,True,-1.9936111144363131
1,1.266013144437271,0.5918849615040336,208.41999626,1.4182546418916917,1.9614910026311079,0.8182068354426643,1.266013144437271,1,3,9,0,0,-0.05366313989583533,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,False,False,False,True,0.7247415179542857
1,-0.859493359085767,-1.3944688205486768,45.0,-1.417761700277444,-1.3527071008040434,-0.11482732130345366,-0.859493359085767,2,3,9,0,0,-0.7634350615034542,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542857
0,0.46907365733230993,0.5918849615040336,-87.81000520999999,0.0002464708071237929,0.30439195091353227,-0.8730960402759472,0.46907365733230993,2,3,9,0,0,-0.319785718316517,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,0.06388511724631755
1,1.3547948679882915,1.0884734070172113,148.88000394,0.7092505563494077,0.30439195091353227,0.4782677349755625,1.3547948679882915,2,3,9,0,0,1.0111623414137911,0,0.60708920830341,1.0998863613512202,False,False,True,False,False,True,False,True,False,False,False,-0.8389855889363372
0,0.3214485825987299,-1.146174597792088,76.48000145,-0.7087576147351601,-0.5241575749452556,0.0649053753032506,0.3214485825987299,3,3,9,0,0,-0.3690822661263909,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542857
1,0.8528104540721176,-0.6495861522789105,106.31000304,0.7092505563494077,1.13294147677232,0.23521752201863694,0.8528104540721176,3,3,9,0,0,0.6759063057424843,0,0.60708920830341,1.0998863613512202,False,False,True,False,False,False,True,False,False,False,True,0.7247415179542857
1,-0.8594638954738354,-1.3944688205486768,75.12000275,-1.417761700277444,-1.3527071008040434,0.05714056518655306,-0.8594638954738354,4,3,9,0,0,-0.46765571430521763,0,0.45115899783905755,-1.597177898938776,False,False,True,False,True,False,False,False,True,False,False,-1.9381651125628554
0,-0.8594638954738354,-1.3944688205486768,27.30999947,-1.417761700277444,-1.3527071008040434,-0.215827046582403,-0.8594638954738354,4,3,9,0,0,-0.7634252226982455,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,False,False,False,True,-1.9936111144363131
0,0.11456667283469273,1.0884734070172113,-226.94001007,0.0002464708071237929,0.30439195091353227,-1.6674483211076137,0.11456667283469273,4,3,9,0,0,-0.4381664916489609,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,False,True,False,False,False,True,-0.41639714222511964
0,-0.859493359085767,-1.3944688205486768,-34.36000061,-1.417761700277444,-1.3527071008040434,-0.5679272658825538,-0.859493359085767,5,3,9,0,0,-0.7634350615034542,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,True,False,False,0.7247415179542857
1,-0.47578612764207306,-0.15299770676573285,45.04000092,-0.7087576147351601,-0.5241575749452556,-0.11459893906434329,-0.47578612764207306,5,3,9,0,0,-0.21141212615275248,0,-1.279565546320261,-1.597177898938776,False,False,True,False,False,True,False,False,True,False,False,1.4567785967430438
1,0.5576782832349346,0.09529651599085597,333.31000518,0.0002464708071237929,0.30439195091353227,1.5312569322820642,0.5576782832349346,5,3,9,0,0,-0.2901979116050385,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-0.2493098663091595
0,-1.302486844293813,-0.8978803750354993,44.61000061,-1.417761700277444,-1.3527071008040434,-0.11705399343849163,-1.302486844293813,6,3,9,0,0,-0.9113641959166452,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-0.41639714222511964
0,1.2071107305109887,-0.4012919295223217,157.59999848,0.0002464708071237929,0.30439195091353227,0.528053886845957,1.2071107305109887,6,3,9,0,0,-0.0733324655132771,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542857
1,1.0004946253850986,-0.8978803750354993,275.3999939,0.0002464708071237929,-0.5241575749452556,1.2006240857616883,1.0004946253850986,6,3,9,0,0,0.7745388696891015,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,-0.2493098663091595
1,-0.2690814509872415,-0.4012919295223217,137.1900024,-1.417761700277444,-1.3527071008040434,0.41152455189604825,-0.2690814509872415,7,3,9,0,0,-0.0733620422678964,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,0.06388511724631755
0,0.6163149261815979,1.5850618525303888,-55.68000314999999,1.4182546418916917,1.13294147677232,-0.6896522141568489,0.6163149261815979,7,3,9,0,0,-0.27061733508274133,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,-0.5052521113187416,-0.8978803750354993,-47.499998090000005,-0.7087576147351601,-0.5241575749452556,-0.6429490915402429,-0.5052521113187416,8,3,9,0,0,-0.6451430258293526,0,2.577952077530837,1.0998863613512202,False,False,False,True,False,True,False,False,False,True,False,0.7247415179542857
0,2.181436567069595,-0.6495861522789105,54.47999188,0.7092505563494077,-0.5241575749452556,-0.06070202187777464,2.181436567069595,8,3,9,0,0,0.2520248646759773,0,2.577952077530837,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-0.2493098663091595
1,0.2622509003633192,-0.4012919295223217,-142.3700027,0.0002464708071237929,0.30439195091353227,-1.1846022354490326,0.2622509003633192,9,3,9,0,0,0.2814943492842308,0,0.3080493293439565,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,-0.2493098663091595
1,2.092507119253637,2.081650298043566,410.41999817,1.4182546418916917,1.13294147677232,1.9715106278681156,2.092507119253637,10,3,9,0,0,1.5038519109881068,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,True,False,False,True,False,False,-1.1926411684535263
1,1.7973454282345767,0.8401791842606224,382.949999826,1.4182546418916917,1.9614910026311079,1.8146727418854636,1.7973454282345767,10,3,9,0,0,1.3067247977355152,0,0.60708920830341,1.0998863613512202,False,False,True,False,False,True,False,False,True,False,False,0.7247415179542857
1,0.026227806396928347,-1.146174597792088,156.83000183,-0.7087576147351601,-0.5241575749452556,0.5236576489835654,0.026227806396928347,11,3,9,0,0,0.12386362487042042,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,False,True,False,True,False,False,0.7247415179542857
1,-0.5642136556601021,-1.3944688205486768,133.8399963,-1.417761700277444,-1.3527071008040434,0.3923979444542335,-0.5642136556601021,11,3,9,0,0,-0.270469462726729,0,-0.10982994802051664,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,-1.9936111144363131
1,0.20334848667323657,-0.8978803750354993,-34.839997293,0.0002464708071237929,-0.5241575749452556,-0.5706677707816685,0.20334848667323657,12,3,9,0,0,0.24215569820709593,0,-0.10982994802051664,1.0998863613512202,False,False,True,False,True,False,False,False,False,True,False,-0.39916392542661255
1,0.26245755220641964,0.5918849615040336,-478.21000672,0.7092505563494077,0.30439195091353227,-3.102055436548583,0.26245755220641964,12,3,9,0,0,-0.3887811835043257,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-0.8389855889363372
1,2.53541192002905,1.3367676297738,364.960000471,1.4182546418916917,1.13294147677232,1.7119601959167905,2.53541192002905,12,3,9,0,0,0.3702281099049771,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,0.06388511724631755
0,1.0594855315951577,0.09529651599085597,-290.71000383,1.4182546418916917,1.9614910026311079,-2.0315382961122848,1.0594855315951577,13,3,9,0,0,0.8139366215084336,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,True,False,True,False,False,False,0.7247415179542857
0,2.4174004178943664,0.5918849615040336,503.37000466,1.4182546418916917,1.13294147677232,2.038302939297557,2.4174004178943664,13,3,9,0,0,0.3308204437778203,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.950153437292252
0,1.3546471436643042,1.5850618525303888,240.799995455,0.7092505563494077,1.13294147677232,1.0030780013695089,1.3546471436643042,13,3,9,0,0,-0.024065524528925915,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,0.06388511724631755
1,0.3215076001691663,0.09529651599085597,274.47999193,0.0002464708071237929,-0.5241575749452556,1.1953714038260086,0.3215076001691663,14,3,9,0,0,-0.3690625583464769,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-0.8389855889363372
0,-0.5052521451544191,0.3435907387474448,106.91999913,0.0002464708071237929,0.30439195091353227,0.23870024873799178,-0.5052521451544191,14,3,9,0,0,-0.6451430371281248,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
0,-1.3613892579838953,-1.3944688205486768,28.07999992,-1.417761700277444,-1.3527071008040434,-0.21143078702419782,-1.3613892579838953,15,3,9,0,0,-0.9310335214552126,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-0.39916392542661255
0,2.0925366504188236,0.8401791842606224,271.330001347,1.4182546418916917,0.30439195091353227,1.1773867699095348,2.0925366504188236,15,3,9,0,0,0.22233845131173274,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-0.2493098663091595
1,-1.1549207868354192,-0.6495861522789105,56.41999817,-1.417761700277444,-1.3527071008040434,-0.04962570212316841,-1.1549207868354192,16,3,9,0,0,-0.8620873557880921,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,False,False,True,-0.41639714222511964
1,-0.5642431192720336,-1.3944688205486768,105.1600037,-1.417761700277444,-1.3527071008040434,0.22865168742671607,-0.5642431192720336,16,3,9,0,0,-0.27048914033714655,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,False,True,True,False,False,False,-0.2493098663091595
0,0.6755717273173275,0.8401791842606224,84.309996599,1.4182546418916917,1.13294147677232,0.10961014270240149,0.6755717273173275,17,3,9,0,0,-0.2508296686885362,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,True,False,False,-0.39916392542661255
1,2.2403683656578957,0.5918849615040336,-417.07999229,1.4182546418916917,1.13294147677232,-2.7530382246351244,2.2403683656578957,17,3,9,0,0,1.6026027365609257,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,False,True,False,False,False,True,0.06388511724631755
1,-1.007177564234425,-0.4012919295223217,88.49000168,-0.7087576147351601,-0.5241575749452556,0.13347556679493613,-1.007177564234425,18,3,9,0,0,-0.5663079784597964,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,False,True,False,False,False,True,-0.41639714222511964
0,0.8232854187531355,0.8401791842606224,178.14999776,0.7092505563494077,1.13294147677232,0.6453825595185635,0.8232854187531355,19,3,9,0,0,-0.20150352903929472,0,2.707961003653671,-0.7460181784177725,False,False,False,True,False,False,True,False,False,False,True,0.7247415179542857
1,-1.2138232008207517,-0.8978803750354993,41.3199997,-1.417761700277444,-1.3527071008040434,-0.13583800576873284,-1.2138232008207517,19,3,9,0,0,-0.7043186317592321,0,0.3080493293439565,1.0998863613512202,False,False,True,False,False,True,False,False,False,False,True,1.4567785967430438
1,1.0298129526453346,1.0884734070172113,223.81999588,1.4182546418916917,0.30439195091353227,0.9061319730523648,1.0298129526453346,19,3,9,0,0,2.647433631243771,1,0.3080493293439565,1.0998863613512202,True,False,False,False,False,False,True,True,False,False,False,1.4567785967430438
1,-0.2689928794583003,-0.8978803750354993,171.1399994,-0.7087576147351601,-0.5241575749452556,0.6053595020084638,-0.2689928794583003,20,3,9,0,0,0.9125889535739574,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,True,False,False,False,False,False,True,-0.2493098663091595
1,0.17391194387423106,0.3435907387474448,55.55999947,0.0002464708071237929,-0.5241575749452556,-0.05453579990936974,0.17391194387423106,20,3,9,0,0,1.5041870635302583,1,0.60708920830341,1.0998863613512202,True,False,False,False,True,False,False,True,False,False,False,-0.8389855889363372
0,0.4690440695381275,0.3435907387474448,59.61999377000001,0.7092505563494077,1.13294147677232,-0.03135556832946142,0.4690440695381275,20,3,9,0,0,-0.31979559858999446,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.06388511724631755
1,1.2071697932547119,-0.8978803750354993,291.22999194,0.0002464708071237929,-0.5241575749452556,1.2910042669547244,1.2071697932547119,21,3,9,0,0,-0.07331274264861486,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,True,False,False,-0.2493098663091595
0,-0.7118387755669687,-1.3944688205486768,22.30999947,-1.417761700277444,-1.3527071008040434,-0.24437416988736466,-0.7118387755669687,22,3,9,0,0,-0.7141286598036233,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-1.1926411684535263
0,-0.38741777497620855,0.3435907387474448,111.919997222,0.0002464708071237929,0.30439195091353227,0.26724736114937125,-0.38741777497620855,22,3,9,0,0,-0.6057945208031049,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-0.41639714222511964
1,1.5318564855208774,1.0884734070172113,321.30000307,1.4182546418916917,1.13294147677232,1.4626867300566602,1.5318564855208774,22,3,9,0,0,0.03511011896493471,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661255
1,0.02625736035543299,0.09529651599085597,168.97000313,0.0002464708071237929,-0.5241575749452556,0.5929700717902645,0.02625736035543299,23,3,9,0,0,-0.46765568413572123,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,False,True,False,-0.8389855889363372
0,-0.5642136556601021,-0.8978803750354993,122.30000301,-0.7087576147351601,-0.5241575749452556,0.3265112221766215,-0.5642136556601021,23,3,9,0,0,-0.6648320969090011,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,False,True,False,-1.9936111144363131
0,-0.12154490260931608,-0.6495861522789105,47.820000052,-0.7087576147351601,-0.5241575749452556,-0.09872674346256523,-0.12154490260931608,23,3,9,0,0,-0.5170114005395818,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,True,False,False,False,-0.2493098663091595
0,0.3212713493714242,-0.15299770676573285,107.330001474,0.7092505563494077,0.30439195091353227,0.24104112623189008,0.3212713493714242,0,4,9,0,0,-0.36914144974597,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,-0.41639714222511964
1,0.7643534059312617,0.09529651599085597,202.96999905,0.0002464708071237929,0.30439195091353227,0.787090486969551,0.7643534059312617,0,4,9,0,0,-0.22118273863731555,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,False,False,True,False,0.7247415179542857
1,0.5576782380616483,-0.15299770676573285,-468.369992518,0.7092505563494077,1.13294147677232,-3.0458746167991695,0.5576782380616483,1,4,9,0,0,-0.2901979266897866,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,False,False,True,False,1.4567785967430438
0,1.945118204557876,0.5918849615040336,-169.11001867800002,1.4182546418916917,1.13294147677232,-1.337272342109155,1.945118204557876,1,4,9,0,0,0.17311090323050926,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,False,False,True,0.7247415179542857
0,1.2956562484966039,0.3435907387474448,105.97000312999998,0.7092505563494077,1.13294147677232,0.23327631814774766,1.2956562484966039,1,4,9,0,0,-0.043764396751209085,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
1,-1.1546845813290638,-0.6495861522789105,42.0,-1.417761700277444,-1.3527071008040434,-0.13195559528643064,-1.1546845813290638,2,4,9,0,0,-0.27044972477731855,1,0.60708920830341,1.0998863613512202,True,False,False,False,False,False,True,False,True,False,False,-0.8389855889363372
1,1.0005240438237433,-0.6495861522789105,129.34999472,0.7092505563494077,1.13294147677232,0.36676261870548704,1.0005240438237433,2,4,9,0,0,-0.1423181069806254,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,True,False,False,False,-1.9936111144363131
1,-1.5976189924557778,-1.3944688205486768,17.23999977,-1.417761700277444,-1.3527071008040434,-0.2733209512057684,-1.5976189924557778,2,4,9,0,0,-1.0099178872753372,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,-0.41639714222511964
0,-0.5642136104868154,-0.4012919295223217,-521.2900085,-0.7087576147351601,-0.5241575749452556,-3.3480174611069082,-0.5642136104868154,3,4,9,0,0,-0.6648320818242528,0,-4.64901469812084,-0.7460181784177725,False,False,False,True,False,True,False,False,False,False,True,-1.1926411684535263
0,-0.0919313296561198,-0.4012919295223217,121.850000383,0.7092505563494077,-0.5241575749452556,0.32394196608051634,-0.0919313296561198,3,4,9,0,0,-0.507122518738553,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,True,False,False,0.06388511724631755
0,0.5573534837015699,1.0884734070172113,264.96999358,1.4182546418916917,1.13294147677232,1.1410747847205223,0.5573534837015699,3,4,9,0,0,-0.29030637214776156,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,False,False,True,-0.41639714222511964
1,1.5024199878951583,-0.6495861522789105,414.729990969,0.7092505563494077,1.13294147677232,1.9961182070434258,1.5024199878951583,4,4,9,0,0,0.025280368055881144,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542857
1,1.3842904170791743,-0.6495861522789105,309.8200073,0.7092505563494077,0.30439195091353227,1.3971425590993345,1.3842904170791743,4,4,9,0,0,-0.014166724831282692,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-0.2493098663091595
0,-0.12145633108037504,-0.15299770676573285,158.21999570999998,-0.7087576147351601,-0.5241575749452556,0.5315937143206658,-0.12145633108037504,5,4,9,0,0,-0.5169818237849627,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,True,False,False,False,0.06388511724631755
0,-0.859493359085767,-1.3944688205486768,98.0,-1.417761700277444,-1.3527071008040434,0.18777218572913973,-0.859493359085767,5,4,9,0,0,-0.7634350615034542,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542857
1,1.2957153112403268,-0.6495861522789105,-21.330002492,0.7092505563494077,0.30439195091353227,-0.493533473294961,1.2957153112403268,6,4,9,0,0,-0.04374467388654684,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542857
0,-0.26914051373096454,-0.15299770676573285,169.12000271,-0.7087576147351601,-0.5241575749452556,0.5938264830914549,-0.26914051373096454,7,4,9,0,0,-0.5662981095442471,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,False,True,False,False,True,False,0.7247415179542857
1,2.122416027892067,0.5918849615040336,134.739999761,1.4182546418916917,0.30439195091353227,0.3975364464094454,2.122416027892067,7,4,9,0,0,0.23231609340808562,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-0.2493098663091595
1,-0.12145633108037504,0.8401791842606224,80.81000138,0.0002464708071237929,-0.5241575749452556,0.08962718368568766,-0.12145633108037504,8,4,9,0,0,-0.5169818237849627,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,True,False,False,-0.8389855889363372
0,0.3214190286402249,0.5918849615040336,42.55000115,-0.7087576147351601,-0.5241575749452556,-0.1288154051570465,0.3214190286402249,8,4,9,0,0,-0.3690921351010962,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,True,False,False,False,0.06388511724631755
1,0.32147804621066167,-1.146174597792088,-120.20999722,-0.7087576147351601,-0.5241575749452556,-1.0580813536737956,0.32147804621066167,9,4,9,0,0,0.3210498764489091,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,-0.2493098663091595
1,0.026198320345978358,0.09529651599085597,-29.070001127,1.4182546418916917,1.13294147677232,-0.537724412377677,0.026198320345978358,9,4,9,0,0,0.12384393227384759,0,0.2738563970278675,1.0998863613512202,False,False,True,False,False,True,False,False,True,False,False,-0.8389855889363372
0,0.4984510583786284,1.5850618525303888,-268.359992545,1.4182546418916917,1.13294147677232,-1.903932590508249,0.4984510583786284,10,4,9,0,0,0.4392433279494773,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,False,False,True,-0.8389855889363372
0,-0.1804473162993987,-0.8978803750354993,64.97999954,0.0002464708071237929,-0.5241575749452556,-0.0007530192031623232,-0.1804473162993987,10,4,9,0,0,-0.5366807260781493,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-1.1926411684535263
1,1.000287928545861,0.09529651599085597,128.650001535,1.4182546418916917,1.13294147677232,0.36276606035252146,1.000287928545861,11,4,9,0,0,-0.14239695312587386,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,True,False,False,False,-0.41639714222511964
0,0.26236898067747827,0.09529651599085597,210.05999946,0.7092505563494077,0.30439195091353227,0.8275703101568508,0.26236898067747827,11,4,9,0,0,-0.38881076025894507,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,False,True,False,False,False,True,-1.1926411684535263
0,1.590965596227347,0.3435907387474448,194.360000584,1.4182546418916917,1.13294147677232,0.7379323493966645,1.590965596227347,12,4,9,0,0,0.05484846698744582,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542857
0,-0.7415704287162244,-0.15299770676573285,106.67999649,-0.7087576147351601,-0.5241575749452556,0.23732997174647252,-0.7415704287162244,12,4,9,0,0,-0.7240569722097911,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
1,0.9119490170529099,-0.6495861522789105,-202.93999097,0.7092505563494077,-0.5241575749452556,-1.5304220201937868,0.9119490170529099,12,4,9,0,0,-0.17189602963265047,0,-3.5854233613268196,-0.7460181784177725,False,False,False,True,False,True,False,False,True,False,False,-1.1926411684535263
1,-0.859493359085767,-1.3944688205486768,113.3899994,-1.417761700277444,-1.3527071008040434,0.2756402278361568,-0.859493359085767,13,4,9,0,0,0.12384394726000272,1,-0.10982994802051664,1.0998863613512202,False,True,False,False,False,True,False,False,False,True,False,0.7247415179542857
1,1.059574182133063,-0.4012919295223217,40.50000381,0.7092505563494077,-0.5241575749452556,-0.14051971052501117,1.059574182133063,13,4,9,0,0,2.687186386660699,1,0.45115899783905755,-1.597177898938776,False,True,False,False,False,True,False,False,False,True,False,-0.2493098663091595
1,1.7974340222025362,0.09529651599085597,343.11999512,0.7092505563494077,0.30439195091353227,1.5872663307695867,1.7974340222025362,14,4,9,0,0,3.672762663553091,1,0.45115899783905755,-1.597177898938776,True,False,False,False,False,False,True,False,True,False,False,0.7247415179542857
1,-0.6233522299785033,-0.6495861522789105,-4.180000300000003,-0.7087576147351601,-0.5241575749452556,-0.39561682784388374,-0.6233522299785033,14,4,9,0,0,0.43926305832693563,1,0.3080493293439565,1.0998863613512202,True,False,False,False,False,True,False,False,False,False,True,1.4567785967430438
1,-0.9185138982632954,-0.6495861522789105,62.79000092,-0.7087576147351601,-0.5241575749452556,-0.013256651331729473,-0.9185138982632954,15,4,9,0,0,-0.783143832771346,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-0.39916392542661255
0,1.502331461539504,0.09529651599085597,90.18999866,0.0002464708071237929,0.30439195091353227,0.1431815714761606,1.502331461539504,15,4,9,0,0,0.02525080638601028,0,0.2738563970278675,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,0.06388511724631755
1,-0.5642726732305384,-0.4012919295223217,64.49000168,-0.7087576147351601,-0.5241575749452556,-0.0035506250688797226,-0.5642726732305384,16,4,9,0,0,0.5181769745181591,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,False,True,False,False,True,False,False,0.06388511724631755
1,-0.5642136556601021,-1.3944688205486768,-9.279999733,-1.417761700277444,-1.3527071008040434,-0.4247348903777008,-0.5642136556601021,16,4,9,0,0,-0.6648320969090011,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
1,0.7345036388093192,0.3435907387474448,195.189998274,0.7092505563494077,1.13294147677232,0.742671158676517,0.7345036388093192,16,4,9,0,0,-0.2311504929276761,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
